Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
1.0,1,0.3496788613863232,0.3124183367640865,0.8693559470300469,0.4918016686057885,0.5845882014139321,4
0.0,1,0.1186136734931439,0.6874467163705502,0.8999324840179428,0.402487234726739,0.5781116843313514,1
0.0,1,0.07226967762058374,0.7294679886458642,0.7782405230100418,0.6453085060813756,0.5536068714487841,1
0.0,1,0.11107969890231931,0.7333769422774171,0.26506054031852344,0.7934437547479507,0.5801685293039776,0
0.0,1,0.15016243111486377,0.6182811621763646,0.909004642606885,0.4142248485260182,0.5458934830714478,1
0.0,0,0.17879672215004352,0.6036060017739519,0.5012526524596174,0.43269988873709114,0.5542038078575832,3
1.0,1,0.05609160676675488,0.9422949302863597,0.6499784864757153,0.3881758624729294,0.5520022141667857,2
0.0,1,0.09919191962313911,0.6886257882132353,0.8695841640488723,0.38788282266444984,0.5269780208040667,1
0.0,1,0.12195415991830708,0.8386427011759472,0.07905138339920947,0.37431505125263875,0.3512961615100795,2
0.0,1,0.09365873273630168,0.6574720538417126,0.15158364876469052,0.7928079230634075,0.6012509416658437,0
0.0,0,0.16530849825378346,0.5178571428571428,0.6798418972332015,0.5434782608695659,0.7407407407407387,5
0.0,1,0.12081302531580636,0.6986760255864849,0.5059071196976348,0.7173913043478235,0.5802469135802433,0
0.0,1,0.060810043643895084,0.7607040075957178,0.35232782789068934,0.7399600481474945,0.5846198190402248,0
0.0,1,0.11642121941420118,0.7197642102285747,0.8010386627752337,0.4112107700116001,0.528782602976136,1
0.0,0,0.17462165308498256,0.6071428571428571,0.035573122529644265,0.46739130434782794,0.5555555555555536,5
0.0,0,0.24679860302677536,0.47252747252747257,0.83399209486166,0.3043478260869583,0.3333333333333304,5
0.0,0,0.27066356228172295,0.40521978021978017,0.758893280632411,0.19565217391304524,0.2962962962962994,5
0.0,0,0.20596097424973303,0.5204766416563371,0.6624468855618906,0.5631445705154208,0.7184036976861873,3
2.0,0,0.12456344586728763,0.7513736263736264,0.7865612648221343,0.4021739130434776,0.38271604938271775,5
0.0,1,0.0924115910574535,0.7586999579434622,0.8263421867106087,0.39633001939290813,0.5118810096808355,1
1.0,0,0.0762514551804424,0.7774725274725274,0.18972332015810275,0.7065217391304359,0.6419753086419719,5
2.0,0,0.11002624463627214,0.7032613904547451,0.04746633290725364,0.826002790240485,0.8394832297346894,3
0.0,1,0.8574687376261572,0.11169081257946487,0.06668754217162629,0.5721767299227468,0.5957543661871236,2
0.0,0,0.2124563445867288,0.4766483516483517,0.4624505928853755,0.576086956521741,0.6296296296296306,5
1.0,0,0.08614668218859145,0.7335164835164835,0.7549407114624506,0.3043478260869583,0.2592592592592613,5
0.0,1,0.06338303913484636,0.8277394090376391,0.7211836788494508,0.6982953859405815,0.6563224321525393,1
0.0,0,0.23348930219130246,0.3926581610201133,0.7923916144546387,0.7934782608695676,0.7901234567901252,3
0.35237895623929805,1,0.1730916731339367,0.601942597333755,0.9886128561636432,0.8062629291099953,0.8271604938271562,1
0.0,0,0.13736903376018628,0.49450549450549447,0.24505928853754938,0.3913043478260838,0.5185185185185155,5
0.0,1,0.06949867980541145,0.8879103460243088,0.003960922887372511,0.7771394539591561,0.7752773310048617,2
0.0,1,0.12548881648868696,0.6852252951546878,0.8245073208767119,0.8856552363635469,0.7723569836135951,1
0.0,0,0.3381839348079162,0.30631868131868134,0.2608695652173913,0.3152173913043459,0.2592592592592613,5
0.0,0,0.27385056722468554,0.3908319862322722,0.6924870815206206,0.7334686561785297,0.7782697077153514,3
1.0,1,0.060404633659534954,0.9469970288863914,0.23930051568039412,0.07814127887362922,0.12271846643793857,2
0.0,1,0.1341719700207858,0.7052414944404201,0.8221343873517786,0.7225210433066155,0.7451670841396386,1
2.0,0,0.14144353899883588,0.5961538461538461,0.7944664031620553,0.5652173913043472,0.6049382716049401,5
0.0,1,0.22264239291967128,0.4829893825401225,0.8458498023715414,0.6589976831405273,0.6846119209520634,4
1.0,1,0.5054732207419181,0.21483479845621345,0.8482247408838041,0.586956521739129,0.585192868589039,4
0.0,1,0.17277939932135883,0.5048418660880976,0.815494295363183,0.6439173596543151,0.6167922244525418,4
1.0,1,0.08938209289552604,0.8503705295487877,0.15855911731978908,0.6797268777799876,0.6106805832622377,2
0.0,1,0.10336686957058436,0.6987272304508254,0.7139288257769139,0.7751832215701385,0.5858694947781641,0
0.0,0,0.20491961449077312,0.5185525243837993,0.6683872549587795,0.4541494956774001,0.4440690041629768,3
0.0,1,0.09532733586769815,0.6230840255578778,0.15137083022684855,0.8731675171895839,0.707724028713171,0
0.0,1,0.0964620258541088,0.676584002981134,0.6260390233920523,0.751814605973746,0.6021902263442855,0
0.2783703639953,0,0.20128573187361593,0.5533103397981688,0.503847168459334,0.4589887273039401,0.41428074972827855,3
0.0,1,0.11894844135997196,0.6578842489432759,0.6399299664201098,0.77173913043478,0.5746772746648905,0
0.0,1,0.9680477999713094,0.025134560278979198,0.17401218573907457,0.2754601900467669,0.26341418643872433,2
0.0,1,0.13362524016104227,0.6953980612134298,0.8224489861989067,0.20034605873184,0.2892819432509799,1
0.0,0,0.2505311743890434,0.4570483949247777,0.6667390067806653,0.6520403698134211,0.7621851079395264,3
0.0,1,0.10585446681639074,0.7483452624805066,0.7820447729385674,0.2808333557707372,0.34114402782491726,1
0.0,1,0.0925220128217295,0.6546952451954933,0.5061153437639083,0.7582813834662044,0.557908192661067,0
0.0,1,0.914144037596084,0.06271134004990414,0.4838572818018688,0.3694760257644443,0.4569420795618083,2
0.0,0,0.21012805587892902,0.41620879120879123,0.043478260869565216,0.2934782608695645,0.2469135802469129,5
0.0,1,0.08365623441998747,0.7857142857142857,0.745834868123549,0.31081480630808433,0.3195820493326612,1
2.0,0,0.11932479627473813,0.5535714285714285,0.3201581027667984,0.44565217391304035,0.41975308641975584,5
1.0,1,0.3038143067705491,0.35732744511621145,0.9214613049268728,0.5459392284685851,0.5436174231344127,4
0.0,1,0.12630966239813746,0.5837912087912087,0.8023715415019762,0.34782608695652106,0.4691358024691352,4
0.0,1,0.14150468494757973,0.6516048757966766,0.8802870111980001,0.6969285967224722,0.6652169024880568,1
0.0,1,0.1053748866873522,0.7477733018958318,0.7937841038264797,0.5828337087753022,0.7654320987654284,1
0.0,1,0.1251889137987674,0.8234037279655794,0.8198151443223548,0.6559464559323573,0.6292212495816082,2
1.0,1,0.08124684773745565,0.7735736381864731,0.4407064027151284,0.7805500350533388,0.6441420084867011,0
0.0,1,0.8955231052166329,0.08199181037454177,0.06261811367450902,0.6281313717581094,0.621175734329608,2
0.0,1,0.09460249869549425,0.8049450549450549,0.3782005079284822,0.7877566327548055,0.5555555555555536,0
1.0,1,0.30888375832171294,0.3532716846118619,0.8566808505914373,0.6034014651715967,0.6808563209989579,4
0.0,0,0.09547182346197672,0.781260607507388,0.6746994876071787,0.7967503221237361,0.7975562872934259,3
1.0,0,0.15192083818393487,0.5247252747252746,0.8142292490118577,0.5217391304347845,0.5555555555555536,5
0.0,1,0.8020350434121035,0.11144143067647527,0.7067390644392901,0.6103514049117248,0.644925967152741,2
0.0,1,0.11866590946077646,0.7156886959045972,0.792868481724469,0.40305276983415006,0.5145256876670654,1
1.1387677727396142,0,0.28198301780432833,0.364513567061163,0.3458756532492523,0.52626416650238,0.47835468967863487,3
0.0,1,0.10673604306205418,0.5815412906424241,0.4406309309466872,0.7859366018769828,0.6253467121770532,0
1.0,1,0.11602275882735749,0.8181806295700554,0.2386311631375641,0.6045304056869638,0.5092876006197631,2
1.0,0,0.21187427240977885,0.4436813186813187,0.3043478260869565,0.7934782608695676,0.5802469135802433,5
0.0,0,0.12798336085148512,0.6899612291439788,0.7206177795197063,0.8013728748264525,0.8080569008403375,3
0.0,0,0.09662398137369044,0.6895604395604396,0.10276679841897232,0.5217391304347845,0.7160493827160481,5
0.0,0,0.3236321303841677,0.3337912087912088,0.525691699604743,0.6195652173913042,0.4814814814814836,5
0.0,0,0.1752037252619325,0.6098901098901098,0.5691699604743082,0.2065217391304328,0.2716049382716026,5
0.0,0,0.16320003717400985,0.6334865061437902,0.5599260891028713,0.4413890530608164,0.41841271061324364,3
1.0,1,0.1450710337770327,0.6569885042238497,0.9436854306767393,0.6785783734600109,0.7807704037305011,4
0.0,1,0.1993765009321946,0.6210574342411749,0.8991904755967468,0.42365175482710843,0.4068138628171394,1
1.0,1,0.14442689325609157,0.5579259040850661,0.8653779178576291,0.5460362765735949,0.7436461412934647,4
2.0,0,0.17735120192669002,0.5474464909956474,0.1294494063556329,0.5819374588362016,0.7288729969330934,3
0.0,1,0.1386489421982811,0.6729409673004675,0.8806745701930835,0.775844960827958,0.7786000567192355,1
0.0,1,0.17665865875358255,0.549632161851261,0.9032255513348793,0.7090869196294485,0.5287896206285272,4
1.0,1,0.8757993690936448,0.09779089393848651,0.28648043105490484,0.8150683113626506,0.6193128404684608,2
0.5934616861129869,0,0.24530314590635444,0.45506071051147245,0.4478032574107335,0.48638797270547846,0.4220607823731592,3
0.0,1,0.8534718421744583,0.08485562478609963,0.7520350391100155,0.6408003656626019,0.6166299632226326,2
0.0,0,0.18301926936759566,0.4825292779128953,0.70671889383719,0.583606745915923,0.6687348421659395,3
2.0,0,0.12577798527178294,0.6702393260112514,0.10872258723314497,0.7768346516340068,0.7798358907039177,3
0.0,1,0.790369899820963,0.12816472002070778,0.6959137889568406,0.4990407448394094,0.4669567537092777,2
0.0,1,0.1285405117729198,0.6888256110227514,0.8268591498595782,0.23094026611365528,0.32018368347953274,1
1.0,0,0.15133876600698493,0.45054945054945056,0.3913043478260869,0.6413043478260856,0.8271604938271562,5
0.0,1,0.1158724622047008,0.6885129461607515,0.8438146290278817,0.3824791403830782,0.5061728395061742,1
0.0,0,0.08274444214851717,0.7699973995249755,0.6790207605511556,0.7848668215278001,0.7705616686557404,3
0.0,0,0.15599534342258448,0.554945054945055,0.30039525691699603,0.6521739130434794,0.6049382716049401,5
0.0,1,0.09407916398342049,0.9131142510910384,0.22059612498201375,0.6130158065973168,0.6049775585346714,2
0.0,0,0.08035815322085256,0.7678856321600744,0.6798309669499161,0.782638753931209,0.7655003793005205,3
0.0,0,0.20708380436814577,0.5613688368853559,0.5988458117066786,0.4454047799934967,0.6162436858595713,3
0.0,1,0.1018497236685812,0.7939719119852018,0.7808231905581657,0.6078772956724929,0.5527670815507136,1
0.0,1,0.10984383283887633,0.6479751749876905,0.359655686612946,0.9058486325139459,0.7819515332257173,0
0.0,1,0.09345395921002547,0.7059374061926307,0.8248511918753778,0.5688686841636805,0.7585840285722573,1
0.0,0,0.2336433350129394,0.43673450011987636,0.7453916831772784,0.4663867049368412,0.4694781104165826,3
0.0,1,0.09327819227003725,0.6756878759999582,0.5254749928451748,0.7551368108142901,0.5480933339977057,0
0.0,0,0.11408614668218864,0.6689560439560439,0.49407114624505927,0.6086956521739104,0.8271604938271562,5
1.0,1,0.12430963472388451,0.8485500230109907,0.08261966257276376,0.2298914274861617,0.26165988565656095,2
1.0,1,0.7582326415846729,0.13001091340887264,0.6552044224538999,0.6780918252759702,0.570887676274543,2
1.0,1,0.13149838846741047,0.8306116302970654,0.7213027372384571,0.3248289493784039,0.4326847018509023,2
0.0,1,0.10723420832854773,0.7353573366264952,0.8118592485765916,0.409029448344687,0.5263050524408781,1
0.0,0,0.18393480791618166,0.4450549450549451,0.7430830039525691,0.6195652173913042,0.7037037037036997,5
0.0,0,0.2179538718776513,0.5385047554947473,0.6021116824403735,0.5627660636639134,0.7451221675483435,3
0.0,1,0.1265552368184936,0.6708485695583526,0.8391743900425281,0.20724606475783772,0.304800979249881,1
0.0,0,0.14676902510005713,0.646232204471523,0.34820412468074663,0.6039552635371206,0.6653536807436691,3
2.0,0,0.11862578153985928,0.6852353897635254,0.08091835187509944,0.7991773407610077,0.8069045642800042,3
0.0,0,0.1829838510354419,0.45781283627878505,0.8351542937883681,0.7925414651993089,0.787995427119414,3
0.0,1,0.5191191488319538,0.23849042038746618,0.8241031675739064,0.31279276036810905,0.4475191444209766,4
1.0,1,0.0979439129316088,0.8701905494124905,0.48088026048508137,0.46244138118931843,0.6152910385800143,2
0.0,0,0.1210334784175025,0.6987260613389938,0.47058561598674564,0.6547298571126722,0.6928095484837385,3
0.0,0,0.12839990854196756,0.6900878435831527,0.6856536809142468,0.7391924464873662,0.7719706015888331,3
0.0,1,0.09824167752155043,0.7152836308310317,0.7260396432029801,0.8647652604787753,0.7202173573588999,0
0.0,1,0.09218902416449175,0.6562850262029829,0.15301253842914397,0.8035522846247605,0.6419753086419719,0
1.0,1,0.28898488605938594,0.40359917759842223,0.8597857392230741,0.7883598826992608,0.6868591911972457,4
0.0,0,0.284881721999818,0.34915776595770615,0.6778191312960935,0.7949238722456016,0.79094442127528,3
1.0,1,0.1012461994386078,0.6909870479139549,0.012848737787000665,0.8213096813553725,0.6581451854886795,0
0.0,1,0.0936543817459926,0.6491369314472533,0.498425976918517,0.7574355531132112,0.5627116736780644,0
0.0,1,0.09112369145974435,0.658901006098102,0.5542030765759728,0.7705176682821763,0.5486890461849397,0
0.0,1,0.09184430019198189,0.7676386891424233,0.8123730872813258,0.5660409799412658,0.7597269762629396,1
0.0,0,0.11957263185136538,0.7251154618926885,0.6807695387711054,0.7623921216672883,0.787226008529757,3
1.9341078349680272,0,0.24483346361962144,0.404245597897676,0.04176277254607293,0.651836526179668,0.5746959551765005,3
0.0,1,0.9669913479169698,0.023014609792286228,0.5584655270962812,0.37505767457542377,0.4092085083664171,2
0.0,0,0.180442374854482,0.4835164835164835,0.6047430830039525,0.5652173913043472,0.7777777777777768,5
1.0,0,0.3888242142025612,0.24725274725274726,0.04743083003952569,0.6086956521739104,0.7160493827160481,5
0.0,0,0.2161167452821421,0.44965957136928014,0.736124197146945,0.5124007302471142,0.5415583766527604,3
1.0,1,0.8682079875719791,0.10411377376438581,0.11060607152343459,0.8984570163129167,0.8655668926178902,2
0.0,1,0.135472738542205,0.72059631392496,0.860877316815058,0.2934782608695645,0.3209876543209891,1
2.0,1,0.08024114429524933,0.7049574100793164,0.08480415039744693,0.8077869802706841,0.5861062133006703,0
0.0,1,0.21185166547737339,0.4575343182436882,0.820735294867406,0.7494984242224725,0.6899337971749261,4
0.0,1,0.20763233381041776,0.45220984027896693,0.8161913606197243,0.8102113412533374,0.7659633229446532,4
0.0,1,0.08454578668926946,0.772473064220304,0.5799358931130122,0.8605580747040911,0.7136969431355592,0
0.0,1,0.08895323483436762,0.6517608460358884,0.1507620907464585,0.827834178268656,0.6534394508712691,0
0.0,1,0.06635622817229336,0.8804945054945055,0.03952569169960474,0.630434782608698,0.6419753086419719,2
0.0,1,0.9252906445629245,0.047735104350904486,0.8152796953122722,0.6833148289985643,0.5771215730518386,2
1.014475866744782,0,0.3013792498991231,0.32921138718442305,0.3701729027380841,0.5240993260996946,0.4344220526874325,3
1.0,1,0.09429569266589066,0.6854395604395604,0.7905138339920948,0.8260869565217366,0.67901234567901,0
0.0,1,0.10995018737321463,0.6994801612082524,0.2806037600625517,0.6847826086956545,0.5432098765432123,0
0.0,1,0.09737675066708869,0.6427577685349941,0.6030391862370773,0.7882931670941338,0.6419753086419719,0
0.0,1,0.23539632463486249,0.4695959761241204,0.8927840640163336,0.5950025958096973,0.6177659844695278,4
0.0,0,0.6472642607683353,0.15934065934065933,0.8181818181818181,0.4347826086956528,0.43209876543209713,5
0.0,0,0.20023282887077998,0.4574175824175824,0.6679841897233201,0.5978260869565224,0.7901234567901252,5
1.0,1,0.08120030587914702,0.8859695949603091,0.43994161599795656,0.39968563439551813,0.5603647198152348,2
0.0,1,0.06282827024254559,0.7535598181112091,0.3510819373781196,0.7442427967844529,0.5817012051542975,0
1.7483752494281826,0,0.2333417820839333,0.4278826742273188,0.6223112983421273,0.29866579882602523,0.26555245065964067,3
1.0,1,0.1325506226787471,0.5341583414436675,0.8740360522115276,0.4868122527945528,0.4832951731900747,4
0.0,0,0.12630966239813746,0.5288461538461537,0.1660079051383399,0.6413043478260856,0.5555555555555536,5
1.0,0,0.15715948777648436,0.6483516483516483,0.83399209486166,0.5217391304347845,0.43209876543209713,5
0.0,1,0.10477299185098954,0.6126373626373626,0.6363636363636364,0.7499999999999987,0.6049382716049401,0
0.0,1,0.0801174970512963,0.8138174419240132,0.2029966010508816,0.8755486829065676,0.7598824546593106,0
0.0,0,0.19266589057043082,0.5535714285714285,0.6561264822134387,0.3152173913043459,0.283950617283951,5
0.0,1,0.16753519803784708,0.6692811890399811,0.8314310631889665,0.7180019234828863,0.7632403800514842,1
0.0,0,0.19624321116049503,0.4606374515338819,0.19987979804630193,0.8070115305581452,0.7951110540417381,3
0.0,1,0.2267359650084927,0.474752270198946,0.8466633108880742,0.7509485306548045,0.6699258543396389,4
1.0,1,0.33679073978578594,0.32744791891822683,0.8622817923703867,0.521128433619534,0.708697438587283,4
0.0,0,0.15965257496032523,0.5971427972443767,0.31266296823568385,0.6565835144269256,0.6995109934904906,3
1.0,1,0.13301845754774339,0.889929867861191,0.22844191597875968,0.3735320941543289,0.5004067865322813,2
0.611572778772143,0,0.2609465923961176,0.42433640085304153,0.4507230586567786,0.45840860523459037,0.4608711521897173,3
0.0,1,0.20799698302974573,0.477044744192309,0.8332557126820238,0.7668883447641184,0.6931018268443309,4
0.0,0,0.23218213990613515,0.44911465336817513,0.7327713161112196,0.47685981977774905,0.5029352296828222,3
0.0,0,0.3329452852153668,0.3392857142857143,0.6007905138339921,0.38043478260869623,0.4938271604938258,5
0.0,1,0.19194064843171543,0.4693501583685996,0.8190784485586504,0.611230655670254,0.6276576694815802,4
0.0,1,0.0508229408283397,0.9300633928604193,0.004404355146008684,0.7046570987583904,0.7671954351452651,2
0.0,1,0.10380926185833454,0.574643335365541,0.6743150516647576,0.761320391019285,0.5504839998612383,0
0.0,0,0.4528521536670548,0.23763736263736268,0.4426877470355731,0.8913043478260869,0.8148148148148149,5
0.0,0,0.16582035210670956,0.6118437126131262,0.5813826972439434,0.4629764941783584,0.45437401170123104,3
0.0,0,0.23350466848592474,0.439127382598599,0.7431888685068367,0.46994472034272744,0.4782506419288824,3
0.0,0,0.22046976992387224,0.5424090326551925,0.6335467494001814,0.5470698558476399,0.7414501916006052,3
0.0,1,0.0804628690581599,0.7339693344368,0.7707509881422925,0.6662924200108403,0.5806268250493027,1
0.0,0,0.13562281722933645,0.532967032967033,0.450592885375494,0.576086956521741,0.5802469135802433,5
0.0,0,0.16870723177413147,0.6280448527653938,0.5563143039901751,0.42056349900380446,0.4258646644324527,3
0.0,1,0.18186786626898138,0.4843691066178096,0.8696929155411254,0.2414226914253834,0.30790707827477193,4
1.0,1,0.11899848112983213,0.5899048925462714,0.8335579144456012,0.7391304347826111,0.6172839506172823,0
1.0,1,0.14431931370516854,0.785706524797631,0.43403337131142,0.3425681222876194,0.3639967006115881,2
0.0,1,0.10758261430841587,0.5991681654547822,0.12730989061099646,0.8707032735031645,0.6991136663425471,0
1.0,0,0.19615832363213048,0.5521978021978021,0.7391304347826086,0.6956521739130421,0.6543209876543203,5
0.0,1,0.1590401527450572,0.5541611532570667,0.8226821717375686,0.7006735307827844,0.6514693528887877,4
1.0,1,0.1393235634504975,0.8703579105902312,0.31426742468015556,0.3603697677208993,0.4944702091544097,2
2.0,0,0.2118526124107779,0.48218527189773974,0.40899311486028395,0.4456952033745154,0.5062754727402075,3
0.0,1,0.09326380622749567,0.822490083655443,0.7768522582912035,0.5801878053273513,0.5345454015790969,1
0.0,1,0.108079672375628,0.616459312085342,0.7213254184876706,0.7096418295733498,0.5185185185185155,0
1.0,1,0.296353029918529,0.36073930003921434,0.9041179941275005,0.5416469867494123,0.5988324895945848,4
1.0,1,0.16249128443090405,0.47014957061566753,0.787496082980785,0.36114908901575327,0.2961630517939612,4
0.0,0,0.1816065192083819,0.5673076923076923,0.4229249011857707,0.4347826086956528,0.6049382716049401,5
0.0,1,0.08312803799737749,0.8058770672018104,0.1825534811087176,0.8722417076218069,0.7561263839655084,0
0.0,1,0.10749074263415258,0.7041787846810617,0.8886757750531089,0.4130434782608714,0.5338094218287,1
0.0,1,0.12246382551517293,0.843109292271991,0.023436494847309843,0.3136318649743499,0.4000871195106556,2
2.0,1,0.06519208381839359,0.7348901098901098,0.5810276679841897,0.7282608695652173,0.5061728395061742,0
0.0,1,0.11286107178948962,0.6249999999999999,0.15804995072324077,0.7422775231895056,0.6208584214004217,0
0.0,1,0.10363120741051425,0.6807459943847649,0.6106130835561983,0.7829323882669963,0.6299972805007833,0
1.4418658418717851,0,0.19284257631251175,0.49230017334288034,0.5811203107653782,0.2520230628935307,0.28825685121937444,3
0.0,1,0.10725316098577942,0.6204298437033603,0.9401686486923881,0.42361449591124645,0.5680707800997856,1
0.0,1,0.1948544950591135,0.5071425736868975,0.8698812078935602,0.9269567460390631,0.8400005326808707,4
0.0,1,0.1159419538483178,0.5818470363532315,0.6591096756730283,0.7649714562243267,0.6093627431053482,0
1.0,1,0.4920978824478682,0.2298788384373824,0.9069422432431355,0.5435097250708794,0.628588515895647,4
0.0,1,0.1124192646324907,0.7754799068121969,0.8137839645842682,0.545519147829351,0.5697556701264227,1
0.0,1,0.07946441828855699,0.7849077517591848,0.767922571042772,0.31947215013995056,0.32850076774227327,1
0.0,1,0.8656537416027013,0.09788503982667501,0.4285284496049224,0.3546317049311181,0.4822324039445123,2
0.0,1,0.10644099613120624,0.6458094442652276,0.08990613652713392,0.7514600773757248,0.6312879891181027,0
1.0,1,0.23547548808140126,0.4401430893105321,0.8313862654116267,0.46309536347845603,0.3859550189902595,4
1.0,0,0.14377182770663566,0.38461538461538464,0.758893280632411,0.5543478260869534,0.5185185185185155,5
0.0,1,0.15357365222648686,0.6570069884832023,0.8481605582461135,0.6157429299834352,0.7458146946285706,1
2.0,0,0.16470297497131614,0.5837135321980058,0.03227237057340952,0.7718954639303732,0.7448125865450014,3
1.0,1,0.23435620547418856,0.42454583692968867,0.90593919281941,0.5262694903705453,0.5145522716522278,4
1.0,1,0.10900520108573532,0.6224686644024359,0.4996628030227671,0.7561073356161335,0.5875964544233218,0
0.0,0,0.17578579743888245,0.40796703296703296,0.5849802371541502,0.5434782608695659,0.4567901234567868,5
1.0,0,0.20023282887077998,0.5412087912087912,0.18577075098814227,0.44565217391304035,0.5308641975308639,5
0.0,0,0.1722933643771828,0.5206043956043956,0.11857707509881422,0.5217391304347845,0.4567901234567868,5
0.0,1,0.12404527606863627,0.6517185145198009,0.8756874364805726,0.7008664389263345,0.6218509641395753,1
0.0,1,0.21739516720293908,0.4827014086779533,0.8458498023715414,0.627095187453257,0.7079058066919761,4
0.0,1,0.16517056684167875,0.7625253888502719,0.6165321010065661,0.7492616221286071,0.6859165622407261,2
0.0,1,0.11052657285265248,0.8378995751517261,0.7884192778560765,0.7045184507226984,0.6482338000529579,2
0.0,0,0.1828669932135635,0.47353538599423306,0.724116558539892,0.6104945037054574,0.6862067551907511,3
0.0,0,0.23632130384167638,0.4285714285714286,0.525691699604743,0.46739130434782794,0.6543209876543203,5
1.0,0,0.3018110063162864,0.32873256851339255,0.37574222623653575,0.521167367692966,0.43191022718031474,3
0.0,0,0.19232590399787922,0.4726495968464507,0.2225288117726489,0.790051399958729,0.7861356528832637,3
0.0,0,0.19158567017853959,0.49397340891862435,0.6944770375060926,0.5841166938122196,0.6945835082626626,3
0.0,0,0.11874272409778819,0.7403846153846154,0.13043478260869565,0.10869565217391353,0.19753086419753263,5
0.0,1,0.15382019267212416,0.4619969998372167,0.8678350524863684,0.29434334332203244,0.3412574798108426,4
1.0,1,0.48165491122189963,0.23470054236404048,0.9047840172255467,0.5341831054948705,0.6045130669340072,4
0.0,0,0.13795110593713622,0.5288461538461537,0.32806324110671936,0.6739130434782608,0.6049382716049401,5
0.0,0,0.16101775193697507,0.6341114893923112,0.4250319304740955,0.5765387029552945,0.675028010175276,3
0.0,1,0.10078098745154418,0.6792967408917912,0.5992636722234338,0.8064472333014758,0.6567054995522894,0
0.0,0,0.21872477938228607,0.544008811575772,0.634007374595225,0.5445234621443897,0.7395535985520498,3
0.0,1,0.04513914818181185,0.8561588147030325,0.8244915591847726,0.5068773884377459,0.6569247725772503,1
0.0,1,0.05965785695294108,0.8469419956403376,0.8124071493052839,0.5625424008415606,0.6972419103142934,1
0.0,0,0.15599534342258448,0.618131868131868,0.533596837944664,0.5326086956521721,0.4691358024691352,5
1.0,1,0.13553257999969973,0.5178358128425248,0.8636516237832749,0.4629254208994268,0.42702640398453745,4
0.0,0,0.20505566579598947,0.564001238172211,0.5933369704940865,0.4293086345754541,0.5958108157137919,3
1.0,1,0.08173979276998336,0.6827994683541252,0.18960215172190747,0.8804347826086931,0.7115443839716364,0
1.0,1,0.2206236507128382,0.4071574317702858,0.8279252301448623,0.5513989288165265,0.7411244026067345,4
1.0,1,0.09964042716896332,0.8426225905163264,0.5181074173307781,0.20408072498483154,0.30007487206784683,2
0.0,0,0.12747380675203734,0.6167582417582418,0.015810276679841896,0.423913043478259,0.41975308641975584,5
0.31658386770629077,1,0.07982874112515764,0.7964064737995273,0.7965718219037562,0.17680799424809931,0.2962962962962994,1
0.0,1,0.17788978518785098,0.4740915662347169,0.8235969693383294,0.885343179122906,0.7657591280594324,4
0.0,1,0.1191213417091111,0.5375280917104751,0.16447306779271803,0.8833896297172177,0.755363730840089,0
0.0,0,0.260768335273574,0.3543956043956044,0.18577075098814227,0.586956521739129,0.6049382716049401,5
2.0,1,0.2574464522750901,0.4502926676982226,0.8956053411913206,0.7788993886449362,0.7047197328260812,4
0.0,1,0.13751749201859026,0.6711481717649532,0.8616600790513833,0.3561527512114214,0.3133706982188345,1
0.0,0,0.12989367062555382,0.6181542194153103,0.7548335010709242,0.7874046703162153,0.7763266584960905,3
0.0,0,0.440046565774156,0.23076923076923078,0.14624505928853754,0.2500000000000018,0.4691358024691352,5
0.0,1,0.1168587769757647,0.6840659340659341,0.8496153192445561,0.4287602287922395,0.36486492532239795,1
0.0,1,0.14263587418845475,0.8230565837053929,0.7910881247719196,0.4907097344271246,0.49522231683274126,2
1.0,0,0.2031431897555297,0.510989010989011,0.07114624505928853,0.2282608695652142,0.3333333333333304,5
0.0,0,0.04831199068684522,0.7706043956043955,0.4743083003952569,0.586956521739129,0.4691358024691352,5
0.0,0,0.21659535956059403,0.540082876593729,0.6387520144375549,0.5476300715649629,0.7360251039015223,3
2.0,1,0.25157869722384973,0.4463525117094536,0.8907316445785917,0.28757135823827856,0.21405180574231022,4
0.19310065208031102,1,0.054538225821040016,0.8524724160856166,0.7231838073533657,0.7408543903530641,0.6885481803496434,1
0.0,0,0.4225844004656577,0.22390109890109894,0.41897233201581024,0.4130434782608714,0.5432098765432123,5
1.0,1,0.2824387090140457,0.3721366612236987,0.9100201832971548,0.5543478260869534,0.5853028632163526,4
0.0,1,0.05959746855884498,0.8150652579694516,0.7162483428171794,0.6500784835706243,0.6406738843657642,1
1.0,1,0.3485103471994585,0.3364975298365145,0.8498975697596665,0.726366204628356,0.6101342443946837,4
0.0,1,0.12240581605194605,0.7812067076286267,0.7995462039754742,0.9208131564587502,0.8736976949282348,1
0.0,1,0.20111894226859195,0.4950512610851492,0.8406091212377853,0.7558229659953692,0.6201499205458363,4
0.0,0,0.21203905132439316,0.557170096277991,0.6349348060577886,0.5562021109761348,0.7420545389560073,3
1.8383276644462885,0,0.14106628098528803,0.6426695774640614,0.10046958043856938,0.7768823326575642,0.7736396657620666,3
1.0,1,0.28978808686511015,0.402440837486504,0.8598425532458109,0.7875266103657861,0.6854986940848748,4
0.0,1,0.10385078213020414,0.7513389965576941,0.7877161191705717,0.6381284983678857,0.6230058979164276,1
1.0,0,0.16763678696158324,0.489010989010989,0.826086956521739,0.4891304347826093,0.41975308641975584,5
